Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
0.6816720962524414,0.13045373558998108,0.40159666538238525,-0.3064844012260437,0.2499184012413025,-0.31741762161254883,1.9769065380096436,-0.02171214111149311,0.8025780320167542,-0.2548949718475342,0.5505272150039673,-0.22958414256572723,-0.16438564658164978,-0.10459008812904358,0.7048736810684204,-0.08079784363508224,1.2521194219589233,0.02679242193698883,-5.199337482452393,0.49389585852622986,0.008311141282320023,-0.22090905904769897,-0.8024914264678955,-0.3992727994918823,-0.5076635479927063,0.1542733609676361,-0.4209914803504944,-0.560288667678833,-0.3696346580982208,-0.694530725479126,-0.38466209173202515,0.8043348789215088,0.9038833379745483,0.7684518694877625,0.8521517515182495,0.5256844162940979,0.7321326732635498,-0.06402144581079483,0.1465708315372467,1.6354188919067383,0.1427062600851059,-0.8885633945465088,0,0
0.24117711186408997,0.5665958523750305,0.5499767065048218,0.8778745532035828,-0.42486703395843506,-0.5478001832962036,0.21007534861564636,0.6067941784858704,0.5303628444671631,0.8857171535491943,-0.4342052638530731,-0.5719294548034668,-0.16438564658164978,0.7021862268447876,1.02610445022583,0.34445512294769287,0.2927558720111847,0.02679242193698883,1.6170614957809448,0.1228441670536995,0.15776343643665314,0.8117456436157227,1.0256657600402832,1.268862009048462,0.04808519408106804,1.638977289199829,0.9775240421295166,-0.7530792355537415,1.6797534227371216,1.3563430309295654,1.1177648305892944,1.408875823020935,1.6971993446350098,1.437496542930603,1.390397071838379,1.4666131734848022,1.4116933345794678,1.5300418138504028,0.550502359867096,-0.06793282926082611,0.5608298778533936,0.3107201159000397,0,0
-0.13197112083435059,0.3550640940666199,0.12597867846488953,2.217076301574707,-1.4868190288543701,-0.08821642398834229,0.1503712683916092,0.29086941480636597,0.002862635999917984,2.2267370223999023,-1.450911521911621,-0.3062058389186859,-0.16438564658164978,0.6184170842170715,1.716365933418274,0.8010585904121399,0.4979347586631775,0.02679242193698883,0.808249294757843,0.1228441670536995,0.6557139754295349,1.4311902523040771,2.0037431716918945,1.268862009048462,1.5991475582122803,0.9848291873931885,1.6455745697021484,1.6925126314163208,0.8777471780776978,1.7298462390899658,1.1177648305892944,0.41726207733154297,0.007216555066406727,0.3716719150543213,0.7444090843200684,0.07095611095428467,0.6225711703300476,-0.06402144581079483,-0.03998889774084091,-0.06793282926082611,0.27812883257865906,0.06613853573799133,0,0
-0.13518878817558289,0.8591103553771973,0.7013718485832214,0.29894909262657166,-0.6957958936691284,-0.7399365901947021,-0.2488241195678711,0.8512728810310364,0.6578881740570068,0.6425712704658508,-0.595526397228241,-0.7215210199356079,-0.16438564658164978,0.18271689116954803,1.6727304458618164,0.5349159240722656,0.5326244235038757,0.02679242193698883,2.1507651805877686,0.1992013156414032,0.23098672926425934,0.8662157654762268,0.5662038326263428,0.7193731069564819,-0.44997626543045044,1.497267723083496,0.814545214176178,-0.8168596625328064,1.2263340950012207,0.694832444190979,0.6533428430557251,1.6229444742202759,1.8113127946853638,1.6237926483154297,1.6248689889907837,1.6471493244171143,1.6281195878982544,1.5300418138504028,0.35112524032592773,-0.06793282926082611,0.8385608792304993,0.6383649110794067,0,0
-0.10467249155044556,0.1030789315700531,-0.02987569570541382,1.5934290885925293,-0.5640851855278015,0.033058665692806244,0.29973989725112915,0.36864039301872253,0.29639875888824463,1.5688531398773193,-0.5576156973838806,0.4893949031829834,-0.16438564658164978,1.7206320762634277,-0.4920121431350708,0.6154682040214539,-0.6000658869743347,0.02679242193698883,-5.199337482452393,-0.12861689925193787,-0.8329424858093262,0.7934542298316956,1.1483913660049438,0.7193731069564819,1.2377610206604004,-0.13174483180046082,0.7868422865867615,1.8406304121017456,0.39654654264450073,0.7750487327575684,0.6533428430557251,0.06539227813482285,-0.9823368787765503,-0.07624387741088867,0.25705191493034363,-1.2244839668273926,0.20945174992084503,-0.06402144581079483,-0.42766863107681274,-0.06793282926082611,0.3617875277996063,-0.8885633945465088,0,0
-0.5843438506126404,-1.3835618495941162,-1.400909662246704,-1.2158864736557007,1.6202021837234497,1.6202033758163452,-1.004846215248108,-1.4369076490402222,-1.4608169794082642,-1.2212698459625244,1.6202033758163452,1.6202033758163452,-0.16438564658164978,-1.1783486604690552,-1.2516151666641235,-1.2479695081710815,-1.3268812894821167,0.02679242193698883,-5.199337482452393,0.1992013156414032,-1.136881709098816,-1.4180171489715576,-1.2329435348510742,-0.3992727994918823,-1.1982842683792114,-1.2501028776168823,-1.2410045862197876,-1.1578772068023682,-1.2358444929122925,-1.2232508659362793,-0.38466209173202515,-0.4371238648891449,-0.9670273065567017,-0.5870968103408813,-0.5823242664337158,-1.1145950555801392,-0.32023143768310547,-0.06402144581079483,0.2143552303314209,-0.06793282926082611,-1.0780049562454224,0.3381976783275604,0,0
-0.5874931812286377,-1.4750300645828247,-1.4847015142440796,-1.6266776323318481,1.5200375318527222,1.4338196516036987,-0.8162842988967896,-1.527014136314392,-1.4535551071166992,-1.6387585401535034,1.3797273635864258,0.8469213843345642,-0.16438564658164978,-1.5403224229812622,-1.2466667890548706,-1.3503613471984863,-1.3138927221298218,0.02679242193698883,-5.199337482452393,0.1992013156414032,-1.1791801452636719,-1.4347059726715088,-1.2870047092437744,-0.3992727994918823,-1.7968195676803589,-1.2414450645446777,-1.2606613636016846,-1.934065341949463,-1.1997441053390503,-1.2432217597961426,-0.38466209173202515,-1.2101067304611206,-0.6094384789466858,-1.2709137201309204,-1.4705841541290283,-1.266660213470459,-1.792829990386963,-0.06402144581079483,0.2143552303314209,-0.06793282926082611,-1.3383753299713135,0.3381976783275604,0,0
1.0058735609054565,1.243733525276184,1.1260820627212524,-0.3589642345905304,-0.8787248134613037,-1.0233864784240723,0.5891985893249512,1.1135380268096924,1.0074214935302734,-0.09214232861995697,-0.8805505633354187,-1.0350500345230103,-0.16438564658164978,1.3975598812103271,1.5997440814971924,0.9986516237258911,1.7804487943649292,0.02679242193698883,-5.199337482452393,1.7256710529327393,1.219736099243164,0.6022672653198242,0.5472524762153625,0.7193731069564819,0.6315468549728394,0.3052993714809418,0.3828197717666626,0.7152522206306458,-0.5330309867858887,-0.4627011716365814,-0.38466209173202515,-0.6601982712745667,-1.6606377363204956,-0.9027127623558044,-0.49573570489883423,-1.7935481071472168,-0.6093673706054688,-0.06402144581079483,1.3890652656555176,-0.06793282926082611,1.871357798576355,1.2046175003051758,0,0
1.7370964288711548,1.5968555212020874,1.6198570728302002,-0.6682668924331665,-1.2029820680618286,-1.6430054903030396,1.0525456666946411,1.3531581163406372,1.5627617835998535,-0.677786111831665,-1.2278534173965454,-1.702728509902954,2.1003284454345703,0.7579070925712585,0.24459463357925415,0.6841750144958496,0.38932397961616516,0.02679242193698883,1.2657698392868042,0.9287341833114624,1.8321778774261475,0.38891464471817017,0.1323418915271759,-0.3992727994918823,0.8620661497116089,-0.6832244992256165,0.33107990026474,0.8840765953063965,-0.8773465752601624,-0.10673488676548004,-0.38466209173202515,0.3163551688194275,1.0875567197799683,0.5340672731399536,-0.027244990691542625,1.2633934020996094,0.8642150163650513,-0.06402144581079483,1.7132045030593872,-0.06793282926082611,1.1594886779785156,1.0777770280838013,0,0
-0.6250946521759033,-1.9451791048049927,-2.1158018112182617,-1.6483124494552612,1.6198564767837524,1.6198564767837524,-1.109793782234192,-1.8966224193572998,-1.902263879776001,-1.6607998609542847,1.5374201536178589,1.070916771888733,-0.16438564658164978,-5.199337482452393,-1.2395366430282593,-1.6963844299316406,-1.4980815649032593,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7175408601760864,-1.445651650428772,-1.5949167013168335,-0.3992727994918823,-2.18935489654541,-1.6315594911575317,-1.8107432126998901,-3.4600331783294678,-1.5787805318832397,-1.6794081926345825,-0.38466209173202515,-1.7844656705856323,-1.1659387350082397,-1.797904372215271,-1.7265052795410156,-1.0199131965637207,-1.9541301727294922,-0.06402144581079483,-0.7164929509162903,-0.06793282926082611,-1.9606488943099976,-0.8885633945465088,0,0
0.48123815655708313,0.36552998423576355,0.42110663652420044,1.2020217180252075,-0.37873703241348267,-0.4713154733181,1.5151679515838623,0.23235061764717102,0.4123133718967438,1.2474771738052368,-0.3231903314590454,-0.017341159284114838,-0.16438564658164978,0.3659866750240326,-0.9940410852432251,1.0427086353302002,-1.0691624879837036,0.02679242193698883,0.5355483293533325,0.06601186096668243,0.9838765263557434,-0.07169149070978165,0.36841556429862976,-0.3992727994918823,1.0050978660583496,-0.9392181634902954,0.04993722215294838,1.0942707061767578,-0.8720412254333496,0.43592599034309387,-0.38466209173202515,0.33659157156944275,-1.2087507247924805,0.20474980771541595,0.8462295532226562,-0.5052047371864319,0.7023638486862183,-0.06402144581079483,-0.19800831377506256,-0.06793282926082611,0.34059932827949524,-0.0677725151181221,0,0
2.212008237838745,0.6992974281311035,1.0893356800079346,-0.5421776175498962,-0.5056564211845398,-0.9823423624038696,1.7118746042251587,0.6162684559822083,1.0616936683654785,-0.4922121465206146,-0.4790845215320587,-0.9809597134590149,-0.16438564658164978,1.5922369956970215,1.9236788749694824,0.8885995149612427,1.6767709255218506,0.02679242193698883,-5.199337482452393,0.9523881077766418,0.9388543963432312,0.37569403648376465,-0.07978923618793488,-0.3992727994918823,0.756123423576355,-0.5346232652664185,0.3240802586078644,0.8143901228904724,-0.8501771688461304,-0.6145803332328796,-0.38466209173202515,-0.6760733127593994,-1.622758150100708,-0.9126423001289368,-0.3090115785598755,-1.8076281547546387,-0.43547001481056213,-0.06402144581079483,1.3332927227020264,-0.06793282926082611,1.2964789867401123,0.9713326692581177,0,0
-0.48603248596191406,-0.26562464237213135,-0.2763328552246094,0.017647787928581238,0.5233092904090881,0.38240987062454224,-0.3058376610279083,0.15572711825370789,-0.08513635396957397,-0.03478680178523064,0.4919825494289398,0.2688919007778168,-0.16438564658164978,-0.4128754436969757,-0.6683318018913269,-0.23983336985111237,1.6203582286834717,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.19369281828403473,-0.3367631435394287,-0.2905898988246918,-0.3992727994918823,-0.41545602679252625,0.1026863157749176,-0.4007130265235901,-0.41928473114967346,0.5507907867431641,-0.1548687219619751,-0.38466209173202515,-1.2297911643981934,-0.3325473964214325,-1.2232370376586914,-1.6212862730026245,-0.46928831934928894,-1.3796916007995605,-0.06402144581079483,0.077401302754879,-0.06793282926082611,0.22963829338550568,0.1909591555595398,0,0
-0.028456028550863266,0.8871551752090454,0.7223591208457947,0.29355505108833313,-0.7355777621269226,-0.754107654094696,-0.11467920988798141,0.830588698387146,0.6550177931785583,0.5914954543113708,-0.673862099647522,-0.7646603584289551,-0.16438564658164978,0.416102796792984,1.1502701044082642,0.4899219274520874,0.256725937128067,0.02679242193698883,2.3785736560821533,0.1992013156414032,0.3207874298095703,0.719367265701294,0.6203990578651428,0.7193731069564819,-0.15811796486377716,1.5339295864105225,0.8752602934837341,-0.590034008026123,1.250696063041687,0.8067024350166321,1.1177648305892944,1.6206564903259277,1.8073923587799072,1.6214046478271484,1.5937700271606445,1.7322312593460083,1.6210037469863892,1.771941065788269,0.49191373586654663,-0.06793282926082611,1.0288909673690796,0.5636244416236877,0,0
-0.4956578314304352,-0.4547339677810669,-0.48819664120674133,0.7010971307754517,0.09676147997379303,0.35138174891471863,-0.8152998089790344,-1.1025103330612183,-1.0867884159088135,0.52883380651474,0.034812066704034805,-0.09237024188041687,-0.16438564658164978,-0.1726643443107605,-0.10776204615831375,-0.49983179569244385,-0.32674646377563477,0.02679242193698883,-5.199337482452393,0.1228441670536995,-0.2743731737136841,-0.12242726236581802,0.2109788954257965,-0.3992727994918823,0.08630046993494034,0.4692092537879944,-0.004915873520076275,0.2716740071773529,0.8323140144348145,0.37044960260391235,-0.38466209173202515,0.7790659666061401,0.22794663906097412,0.5942432284355164,0.5014324188232422,0.19419118762016296,0.3805605471134186,-0.06402144581079483,-0.03723469749093056,-0.06793282926082611,-0.24690689146518707,0.06613853573799133,0,0
-0.4980441629886627,-0.9411958456039429,-0.9044622182846069,-0.1694396287202835,0.750619649887085,0.8658753037452698,-0.5687747001647949,-0.9639890193939209,-0.8693662285804749,-0.3000410497188568,0.7316949963569641,1.0252254009246826,-0.16438564658164978,-0.7475929260253906,-0.8686882853507996,-0.9771555662155151,-0.5567466020584106,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.8608191609382629,-0.6322934031486511,-0.8158019781112671,-0.3992727994918823,-0.29436033964157104,-0.8434275984764099,-0.8408621549606323,-0.10124055296182632,-0.7165446877479553,-0.7745550274848938,-0.38466209173202515,-0.2171562761068344,-0.879539430141449,-0.3747958242893219,0.13942521810531616,-0.6585050225257874,0.08212246000766754,-0.06402144581079483,-0.051008712500333786,-0.06793282926082611,-0.9987137317657471,-0.22877490520477295,0,0
-0.4926247000694275,-0.7288306355476379,-0.7089811563491821,0.7475542426109314,0.09038697183132172,0.641201913356781,-0.8152998089790344,-0.5536009073257446,-0.6181285381317139,0.5797066688537598,0.036071158945560455,1.1067079305648804,-0.16438564658164978,-0.29376885294914246,0.028684787452220917,-0.31092068552970886,-0.011355152353644371,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.4395858645439148,-0.11384840309619904,0.19910895824432373,-0.3992727994918823,0.05307039991021156,0.6379480957984924,0.04629959166049957,0.23728156089782715,0.9978605508804321,0.39170071482658386,-0.38466209173202515,-0.6008815765380859,-1.072068214416504,-0.7740157246589661,-0.5625887513160706,-0.8431739807128906,-0.5776767134666443,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-0.8440829515457153,-0.8885633945465088,0,0
-0.6017953157424927,-2.136427879333496,-2.131957530975342,-1.6322940587997437,1.6198564767837524,1.619792103767395,-1.1475780010223389,-2.948735475540161,-2.6003530025482178,-1.6460185050964355,1.5374201536178589,1.0946193933486938,-0.16438564658164978,-1.628320336341858,-5.199337482452393,-5.199337482452393,-5.199337482452393,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7308149337768555,-1.451784610748291,-1.8266981840133667,-0.3992727994918823,-1.6149368286132812,-5.199337482452393,-5.199337482452393,-1.6196929216384888,-4.093640327453613,-5.199337482452393,-0.38466209173202515,-0.7362449169158936,-2.211437702178955,-1.0299389362335205,-0.5534128546714783,-1.8003301620483398,-0.681843638420105,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.846267819404602,-0.8885633945465088,0,0
-0.6113987565040588,-1.905222773551941,-1.9737030267715454,-1.4376822710037231,1.556168556213379,1.5855413675308228,-1.1005648374557495,-1.9205988645553589,-1.8932321071624756,-1.4719408750534058,1.614570140838623,1.6198564767837524,-0.16438564658164978,-1.5388849973678589,-1.742550253868103,-1.8995758295059204,-1.8893362283706665,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7243410348892212,-1.4433958530426025,-1.705300211906433,-0.3992727994918823,-1.3443294763565063,-1.6628246307373047,-1.488574743270874,-1.4769071340560913,-1.7195926904678345,-1.7705053091049194,-0.38466209173202515,-0.747823178768158,-1.7914472818374634,-1.0088859796524048,-0.647388756275177,-1.779403805732727,-0.5728526711463928,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-1.8890883922576904,-0.8885633945465088,0,0
-0.6137891411781311,-1.6109803915023804,-1.6714588403701782,-1.3747234344482422,1.546945571899414,1.6198564767837524,-1.0385246276855469,-1.3747248649597168,-1.4232683181762695,-1.3995399475097656,1.3926737308502197,1.5631996393203735,-0.16438564658164978,-1.2582443952560425,-1.5172398090362549,-1.5126409530639648,-1.375158667564392,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.5130374431610107,-1.4363760948181152,-1.3264304399490356,-0.3992727994918823,-1.331237554550171,-1.40963613986969,-1.3794994354248047,-1.2995657920837402,-1.289768099784851,-1.2564319372177124,-0.38466209173202515,-1.6829421520233154,-0.23774144053459167,-1.524059772491455,-1.726180911064148,-0.33504167199134827,-1.71425199508667,-0.06402144581079483,-0.2958224415779114,-0.06793282926082611,-1.8065872192382812,-0.0677725151181221,0,0
1.0875110626220703,1.110290288925171,1.0473589897155762,-0.7193350791931152,-0.44077441096305847,-1.1507868766784668,0.6170810461044312,1.0875108242034912,0.9348676800727844,-0.6750025153160095,-0.39953428506851196,-1.0481696128845215,-0.16438564658164978,0.43072932958602905,0.4447580575942993,0.7347860336303711,1.1007943153381348,0.02679242193698883,0.4077499508857727,1.7217235565185547,0.9811502695083618,-0.05960416793823242,-0.6492640972137451,-0.3992727994918823,-0.15999948978424072,0.4140216112136841,-0.14644020795822144,-0.6423519849777222,-0.2635912597179413,-0.6690546274185181,-0.38466209173202515,-0.08876427263021469,0.07359583675861359,-0.03694883733987808,-0.00917123444378376,-0.16974413394927979,-0.052902981638908386,-0.06402144581079483,1.248060703277588,-0.06793282926082611,0.9298484921455383,1.673728108406067,0,0
